iter	AUC:type=Mu	MultiClass
0	0.9898453098	0.9977407207
1	0.9905302292	0.9134923266
2	0.990656541	0.8418748107
3	0.9905717753	0.7799861695
4	0.9907578957	0.7256179972
5	0.9906477543	0.6778348549
6	0.9906454161	0.6353076223
7	0.9905804635	0.5972815362
8	0.9905804635	0.5630456452
9	0.9907499705	0.53212432
10	0.9907473861	0.5040881422
11	0.9907555329	0.480708369
12	0.9907211245	0.4572360961
13	0.9907753707	0.4357548124
14	0.9907795548	0.4179853327
15	0.9907956022	0.3997202939
16	0.9907956022	0.382895933
17	0.9907852649	0.3673722092
18	0.9907971282	0.3529245336
19	0.9907971282	0.3396947083
20	0.990792501	0.3288567369
21	0.9908655512	0.3174047956
22	0.9908116989	0.306791131
23	0.9908576752	0.2969574532
24	0.9908606779	0.2887626778
25	0.9910193061	0.2799777551
26	0.9911098559	0.2729875864
27	0.9911229252	0.2654999724
28	0.9913350119	0.2582527817
29	0.9915028944	0.2517012309
30	0.9914819491	0.2465534673
31	0.9915713913	0.2415142802
32	0.9914912773	0.2373169679
33	0.9914912773	0.2320715657
34	0.9914944277	0.2280700048
35	0.9914688306	0.2245535066
36	0.9914452271	0.2210551498
37	0.9914378433	0.2173949292
38	0.9915698653	0.2140354395
39	0.9916319383	0.2107948403
40	0.9916309538	0.2087679188
41	0.9916269665	0.2054256428
42	0.9916279511	0.2021652436
43	0.9916270158	0.1997174442
44	0.9915752555	0.1978615369
45	0.9915926566	0.1957828376
46	0.9915814825	0.1938541976
47	0.9916909593	0.1923722178
48	0.9916965217	0.1898878619
49	0.9916983431	0.1886297903
50	0.9917119785	0.1868312842
51	0.9917073267	0.1848134033
52	0.9917089757	0.1837386583
53	0.9917092957	0.1823885401
54	0.9917060222	0.1811502376
55	0.9916813112	0.1799666923
56	0.9916890887	0.1789340176
57	0.9917017642	0.1776135193
58	0.9917626558	0.176837853
59	0.9917805984	0.1761038434
60	0.9918183787	0.175702368
61	0.9919016185	0.1752406435
62	0.9920061482	0.1747390757
63	0.9920240416	0.1742629091
64	0.9920835056	0.1737510012
65	0.9920834564	0.1727801541
66	0.9920796907	0.1724323676
67	0.9920697472	0.1722645338
68	0.9920906433	0.1713320884
69	0.9920804044	0.1707212694
70	0.9920848347	0.1705571115
71	0.992085007	0.1697585474
72	0.992089265	0.169548448
73	0.9921125239	0.1693570495
74	0.9921551037	0.1687639164
75	0.9921499842	0.1681611685
76	0.9921499104	0.1679370864
77	0.9921763197	0.1676594008
78	0.9921874446	0.166907884
79	0.9922093498	0.1666433298
80	0.9922178658	0.1664612662
81	0.9922068886	0.166340792
